Image_name,Predicted_Label
image_6418.jpg,Fear
image_6419.jpg,Angry
image_6420.jpg,Fear
image_6421.jpg,Neutral
image_6422.jpg,Happy
image_6423.jpg,Surprise
image_6424.jpg,Surprise
image_6425.jpg,Angry
image_6426.jpg,Neutral
image_6427.jpg,Angry
image_6428.jpg,Surprise
image_6429.jpg,Fear
image_6430.jpg,Fear
image_6431.jpg,Fear
image_6432.jpg,Neutral
image_6433.jpg,Neutral
image_6434.jpg,Surprise
image_6435.jpg,Sad
image_6436.jpg,Neutral
image_6437.jpg,Neutral
image_6438.jpg,Neutral
image_6439.jpg,Neutral
image_6440.jpg,Neutral
image_6441.jpg,Happy
image_6442.jpg,Neutral
image_6443.jpg,Neutral
image_6444.jpg,Sad
image_6445.jpg,Neutral
image_6446.jpg,Neutral
image_6447.jpg,Fear
image_6448.jpg,Fear
image_6449.jpg,Neutral
image_6450.jpg,Neutral
image_6451.jpg,Neutral
image_6452.jpg,Fear
image_6453.jpg,Neutral
image_6454.jpg,Neutral
image_6455.jpg,Neutral
image_6456.jpg,Angry
image_6457.jpg,Neutral
image_6458.jpg,Angry
image_6459.jpg,Neutral
image_6460.jpg,Happy
image_6461.jpg,Neutral
image_6462.jpg,Neutral
image_6463.jpg,Neutral
image_6464.jpg,Neutral
image_6465.jpg,Neutral
image_6466.jpg,Neutral
image_6467.jpg,Neutral
image_6468.jpg,Neutral
image_6469.jpg,Neutral
image_6470.jpg,Neutral
image_6471.jpg,Neutral
image_6472.jpg,Sad
image_6473.jpg,Neutral
image_6474.jpg,Neutral
image_6475.jpg,Neutral
image_6476.jpg,Neutral
image_6477.jpg,Neutral
image_6478.jpg,Neutral
image_6479.jpg,Neutral
image_6480.jpg,Neutral
image_6481.jpg,Neutral
image_6482.jpg,Fear
image_6483.jpg,Fear
image_6484.jpg,Neutral
image_6485.jpg,Neutral
image_6486.jpg,Fear
image_6487.jpg,Happy
image_6488.jpg,Neutral
image_6489.jpg,Neutral
image_6490.jpg,Neutral
image_6491.jpg,Neutral
image_6492.jpg,Sad
image_6493.jpg,Neutral
image_6494.jpg,Fear
image_6495.jpg,Neutral
image_6496.jpg,Fear
image_6497.jpg,Neutral
image_6498.jpg,Neutral
image_6499.jpg,Neutral
image_6500.jpg,Happy
image_6501.jpg,Neutral
image_6502.jpg,Happy
image_6503.jpg,Neutral
image_6504.jpg,Neutral
image_6505.jpg,Neutral
image_6506.jpg,Fear
image_6507.jpg,Angry
image_6508.jpg,Fear
image_6509.jpg,Fear
image_6510.jpg,Angry
image_6511.jpg,Fear
image_6512.jpg,Neutral
image_6513.jpg,Neutral
image_6514.jpg,Neutral
image_6515.jpg,Fear
image_6516.jpg,Neutral
image_6517.jpg,Neutral
image_6518.jpg,Angry
image_6519.jpg,Fear
image_6520.jpg,Neutral
image_6521.jpg,Neutral
image_6522.jpg,Neutral
image_6523.jpg,Neutral
image_6524.jpg,Surprise
image_6525.jpg,Neutral
image_6526.jpg,Neutral
image_6527.jpg,Happy
image_6528.jpg,Neutral
image_6529.jpg,Angry
image_6530.jpg,Sad
image_6531.jpg,Fear
image_6532.jpg,Neutral
image_6533.jpg,Neutral
image_6534.jpg,Neutral
image_6535.jpg,Neutral
image_6536.jpg,Happy
image_6537.jpg,Surprise
image_6538.jpg,Angry
image_6539.jpg,Surprise
image_6540.jpg,Sad
image_6541.jpg,Neutral
image_6542.jpg,Neutral
image_6543.jpg,Fear
image_6544.jpg,Neutral
image_6545.jpg,Angry
image_6546.jpg,Neutral
image_6547.jpg,Neutral
image_6548.jpg,Neutral
image_6549.jpg,Neutral
image_6550.jpg,Neutral
image_6551.jpg,Neutral
image_6552.jpg,Neutral
image_6553.jpg,Fear
image_6554.jpg,Fear
image_6555.jpg,Neutral
image_6556.jpg,Neutral
image_6557.jpg,Neutral
image_6558.jpg,Neutral
image_6559.jpg,Neutral
image_6560.jpg,Neutral
image_6561.jpg,Neutral
image_6562.jpg,Neutral
image_6563.jpg,Neutral
image_6564.jpg,Sad
image_6565.jpg,Fear
image_6566.jpg,Fear
image_6567.jpg,Fear
image_6568.jpg,Neutral
image_6569.jpg,Surprise
image_6570.jpg,Happy
image_6571.jpg,Angry
image_6572.jpg,Fear
image_6573.jpg,Neutral
image_6574.jpg,Sad
image_6575.jpg,Neutral
image_6576.jpg,Sad
image_6577.jpg,Neutral
image_6578.jpg,Sad
image_6579.jpg,Neutral
image_6580.jpg,Fear
image_6581.jpg,Surprise
image_6582.jpg,Neutral
image_6583.jpg,Sad
image_6584.jpg,Fear
image_6585.jpg,Happy
image_6586.jpg,Surprise
image_6587.jpg,Happy
image_6588.jpg,Neutral
image_6589.jpg,Neutral
image_6590.jpg,Neutral
image_6591.jpg,Surprise
image_6592.jpg,Angry
image_6593.jpg,Angry
image_6594.jpg,Neutral
image_6595.jpg,Fear
image_6596.jpg,Neutral
image_6597.jpg,Neutral
image_6598.jpg,Happy
image_6599.jpg,Neutral
image_6600.jpg,Neutral
image_6601.jpg,Neutral
image_6602.jpg,Neutral
image_6603.jpg,Fear
image_6604.jpg,Fear
image_6605.jpg,Neutral
image_6606.jpg,Neutral
image_6607.jpg,Fear
image_6608.jpg,Neutral
image_6609.jpg,Fear
image_6610.jpg,Surprise
image_6611.jpg,Happy
image_6612.jpg,Surprise
image_6613.jpg,Surprise
image_6614.jpg,Neutral
image_6615.jpg,Neutral
image_6616.jpg,Neutral
image_6617.jpg,Neutral
image_6618.jpg,Neutral
image_6619.jpg,Neutral
image_6620.jpg,Happy
image_6621.jpg,Neutral
image_6622.jpg,Neutral
image_6623.jpg,Happy
image_6624.jpg,Neutral
image_6625.jpg,Fear
image_6626.jpg,Neutral
image_6627.jpg,Neutral
image_6628.jpg,Neutral
image_6629.jpg,Neutral
image_6630.jpg,Neutral
image_6631.jpg,Sad
image_6632.jpg,Neutral
image_6633.jpg,Fear
image_6634.jpg,Happy
image_6635.jpg,Fear
image_6636.jpg,Angry
image_6637.jpg,Neutral
image_6638.jpg,Neutral
image_6639.jpg,Neutral
image_6640.jpg,Neutral
image_6641.jpg,Neutral
image_6642.jpg,Neutral
image_6643.jpg,Fear
image_6644.jpg,Neutral
image_6645.jpg,Fear
image_6646.jpg,Neutral
image_6647.jpg,Neutral
image_6648.jpg,Neutral
image_6649.jpg,Neutral
image_6650.jpg,Neutral
image_6651.jpg,Neutral
image_6652.jpg,Happy
image_6653.jpg,Fear
image_6654.jpg,Neutral
image_6655.jpg,Neutral
image_6656.jpg,Neutral
image_6657.jpg,Neutral
image_6658.jpg,Fear
image_6659.jpg,Happy
image_6660.jpg,Angry
image_6661.jpg,Fear
image_6662.jpg,Angry
image_6663.jpg,Neutral
image_6664.jpg,Fear
image_6665.jpg,Happy
image_6666.jpg,Neutral
image_6667.jpg,Neutral
image_6668.jpg,Neutral
image_6669.jpg,Neutral
image_6670.jpg,Fear
image_6671.jpg,Fear
image_6672.jpg,Neutral
image_6673.jpg,Neutral
image_6674.jpg,Happy
image_6675.jpg,Surprise
image_6676.jpg,Neutral
image_6677.jpg,Neutral
image_6678.jpg,Neutral
image_6679.jpg,Neutral
image_6680.jpg,Neutral
image_6681.jpg,Neutral
image_6682.jpg,Neutral
image_6683.jpg,Neutral
image_6684.jpg,Neutral
image_6685.jpg,Fear
image_6686.jpg,Neutral
image_6687.jpg,Fear
image_6688.jpg,Fear
image_6689.jpg,Neutral
image_6690.jpg,Fear
image_6691.jpg,Fear
image_6692.jpg,Neutral
image_6693.jpg,Happy
image_6694.jpg,Happy
image_6695.jpg,Neutral
image_6696.jpg,Neutral
image_6697.jpg,Neutral
image_6698.jpg,Neutral
image_6699.jpg,Neutral
image_6700.jpg,Happy
image_6701.jpg,Neutral
image_6702.jpg,Neutral
image_6703.jpg,Angry
image_6704.jpg,Neutral
image_6705.jpg,Angry
image_6706.jpg,Fear
image_6707.jpg,Fear
image_6708.jpg,Neutral
image_6709.jpg,Neutral
image_6710.jpg,Neutral
image_6711.jpg,Sad
image_6712.jpg,Sad
image_6713.jpg,Neutral
image_6714.jpg,Neutral
image_6715.jpg,Neutral
image_6716.jpg,Neutral
image_6717.jpg,Neutral
image_6718.jpg,Neutral
image_6719.jpg,Neutral
image_6720.jpg,Neutral
image_6721.jpg,Neutral
image_6722.jpg,Neutral
image_6723.jpg,Neutral
image_6724.jpg,Surprise
image_6725.jpg,Angry
image_6726.jpg,Neutral
image_6727.jpg,Happy
image_6728.jpg,Neutral
image_6729.jpg,Fear
image_6730.jpg,Fear
image_6731.jpg,Fear
image_6732.jpg,Neutral
image_6733.jpg,Neutral
image_6734.jpg,Neutral
image_6735.jpg,Happy
image_6736.jpg,Happy
image_6737.jpg,Neutral
image_6738.jpg,Happy
image_6739.jpg,Neutral
image_6740.jpg,Happy
image_6741.jpg,Neutral
image_6742.jpg,Neutral
image_6743.jpg,Fear
image_6744.jpg,Neutral
image_6745.jpg,Neutral
image_6746.jpg,Neutral
image_6747.jpg,Angry
image_6748.jpg,Neutral
image_6749.jpg,Neutral
image_6750.jpg,Happy
image_6751.jpg,Neutral
image_6752.jpg,Happy
image_6753.jpg,Happy
image_6754.jpg,Neutral
image_6755.jpg,Neutral
image_6756.jpg,Fear
image_6757.jpg,Neutral
image_6758.jpg,Surprise
image_6759.jpg,Neutral
image_6760.jpg,Neutral
image_6761.jpg,Neutral
image_6762.jpg,Neutral
image_6763.jpg,Neutral
image_6764.jpg,Neutral
image_6765.jpg,Fear
image_6766.jpg,Neutral
image_6767.jpg,Neutral
image_6768.jpg,Happy
image_6769.jpg,Angry
image_6770.jpg,Neutral
image_6771.jpg,Neutral
image_6772.jpg,Happy
image_6773.jpg,Neutral
image_6774.jpg,Neutral
image_6775.jpg,Neutral
image_6776.jpg,Sad
image_6777.jpg,Neutral
image_6778.jpg,Neutral
image_6779.jpg,Happy
image_6780.jpg,Surprise
image_6781.jpg,Neutral
image_6782.jpg,Neutral
image_6783.jpg,Neutral
image_6784.jpg,Neutral
image_6785.jpg,Neutral
image_6786.jpg,Fear
image_6787.jpg,Angry
image_6788.jpg,Happy
image_6789.jpg,Neutral
image_6790.jpg,Neutral
image_6791.jpg,Surprise
image_6792.jpg,Neutral
image_6793.jpg,Neutral
image_6794.jpg,Neutral
image_6795.jpg,Happy
image_6796.jpg,Neutral
image_6797.jpg,Neutral
image_6798.jpg,Neutral
image_6799.jpg,Neutral
image_6800.jpg,Neutral
image_6801.jpg,Neutral
image_6802.jpg,Neutral
image_6803.jpg,Neutral
image_6804.jpg,Neutral
image_6805.jpg,Neutral
image_6806.jpg,Neutral
image_6807.jpg,Neutral
image_6808.jpg,Happy
image_6809.jpg,Neutral
image_6810.jpg,Neutral
image_6811.jpg,Neutral
image_6812.jpg,Angry
image_6813.jpg,Angry
image_6814.jpg,Neutral
image_6815.jpg,Neutral
image_6816.jpg,Neutral
image_6817.jpg,Neutral
image_6818.jpg,Neutral
image_6819.jpg,Surprise
image_6820.jpg,Neutral
image_6821.jpg,Neutral
image_6822.jpg,Neutral
image_6823.jpg,Neutral
image_6824.jpg,Angry
image_6825.jpg,Neutral
image_6826.jpg,Neutral
image_6827.jpg,Angry
image_6828.jpg,Surprise
image_6829.jpg,Sad
image_6830.jpg,Neutral
image_6831.jpg,Neutral
image_6832.jpg,Surprise
image_6833.jpg,Neutral
image_6834.jpg,Neutral
image_6835.jpg,Surprise
image_6836.jpg,Surprise
image_6837.jpg,Fear
image_6838.jpg,Neutral
image_6839.jpg,Neutral
image_6840.jpg,Fear
image_6841.jpg,Fear
image_6842.jpg,Neutral
image_6843.jpg,Neutral
image_6844.jpg,Neutral
image_6845.jpg,Happy
image_6846.jpg,Neutral
image_6847.jpg,Neutral
image_6848.jpg,Neutral
image_6849.jpg,Neutral
image_6850.jpg,Angry
image_6851.jpg,Neutral
image_6852.jpg,Neutral
image_6853.jpg,Neutral
image_6854.jpg,Neutral
image_6855.jpg,Neutral
image_6856.jpg,Fear
image_6857.jpg,Neutral
image_6858.jpg,Neutral
image_6859.jpg,Neutral
image_6860.jpg,Surprise
image_6861.jpg,Surprise
image_6862.jpg,Neutral
image_6863.jpg,Neutral
image_6864.jpg,Neutral
image_6865.jpg,Angry
image_6866.jpg,Sad
image_6867.jpg,Fear
image_6868.jpg,Fear
image_6869.jpg,Neutral
image_6870.jpg,Happy
image_6871.jpg,Neutral
image_6872.jpg,Happy
image_6873.jpg,Neutral
image_6874.jpg,Fear
image_6875.jpg,Neutral
image_6876.jpg,Neutral
image_6877.jpg,Angry
image_6878.jpg,Neutral
image_6879.jpg,Neutral
image_6880.jpg,Angry
image_6881.jpg,Neutral
image_6882.jpg,Neutral
image_6883.jpg,Neutral
image_6884.jpg,Angry
image_6885.jpg,Neutral
image_6886.jpg,Fear
image_6887.jpg,Fear
image_6888.jpg,Neutral
image_6889.jpg,Neutral
image_6890.jpg,Neutral
image_6891.jpg,Neutral
image_6892.jpg,Neutral
image_6893.jpg,Neutral
image_6894.jpg,Neutral
image_6895.jpg,Sad
image_6896.jpg,Neutral
image_6897.jpg,Surprise
image_6898.jpg,Neutral
image_6899.jpg,Neutral
image_6900.jpg,Neutral
image_6901.jpg,Angry
image_6902.jpg,Sad
image_6903.jpg,Neutral
image_6904.jpg,Sad
image_6905.jpg,Neutral
image_6906.jpg,Angry
image_6907.jpg,Neutral
image_6908.jpg,Fear
image_6909.jpg,Happy
image_6910.jpg,Sad
image_6911.jpg,Neutral
image_6912.jpg,Neutral
image_6913.jpg,Neutral
image_6914.jpg,Sad
image_6915.jpg,Surprise
image_6916.jpg,Neutral
image_6917.jpg,Neutral
image_6918.jpg,Neutral
image_6919.jpg,Neutral
image_6920.jpg,Neutral
image_6921.jpg,Neutral
image_6922.jpg,Neutral
image_6923.jpg,Neutral
image_6924.jpg,Neutral
image_6925.jpg,Neutral
image_6926.jpg,Fear
image_6927.jpg,Neutral
image_6928.jpg,Surprise
image_6929.jpg,Sad
image_6930.jpg,Neutral
image_6931.jpg,Neutral
image_6932.jpg,Surprise
image_6933.jpg,Neutral
image_6934.jpg,Fear
image_6935.jpg,Sad
image_6936.jpg,Angry
image_6937.jpg,Neutral
image_6938.jpg,Sad
image_6939.jpg,Neutral
image_6940.jpg,Fear
image_6941.jpg,Neutral
image_6942.jpg,Angry
image_6943.jpg,Neutral
image_6944.jpg,Neutral
image_6945.jpg,Neutral
image_6946.jpg,Neutral
image_6947.jpg,Neutral
image_6948.jpg,Neutral
image_6949.jpg,Neutral
image_6950.jpg,Happy
image_6951.jpg,Sad
image_6952.jpg,Happy
image_6953.jpg,Neutral
image_6954.jpg,Neutral
image_6955.jpg,Neutral
image_6956.jpg,Neutral
image_6957.jpg,Fear
image_6958.jpg,Fear
image_6959.jpg,Neutral
image_6960.jpg,Neutral
image_6961.jpg,Neutral
image_6962.jpg,Neutral
image_6963.jpg,Neutral
image_6964.jpg,Neutral
image_6965.jpg,Sad
image_6966.jpg,Neutral
image_6967.jpg,Neutral
image_6968.jpg,Fear
image_6969.jpg,Neutral
image_6970.jpg,Neutral
image_6971.jpg,Neutral
image_6972.jpg,Neutral
image_6973.jpg,Fear
image_6974.jpg,Neutral
image_6975.jpg,Neutral
image_6976.jpg,Neutral
image_6977.jpg,Neutral
image_6978.jpg,Surprise
image_6979.jpg,Neutral
image_6980.jpg,Neutral
image_6981.jpg,Neutral
image_6982.jpg,Angry
image_6983.jpg,Neutral
image_6984.jpg,Neutral
image_6985.jpg,Happy
image_6986.jpg,Neutral
image_6987.jpg,Fear
image_6988.jpg,Neutral
image_6989.jpg,Neutral
image_6990.jpg,Fear
image_6991.jpg,Surprise
image_6992.jpg,Neutral
image_6993.jpg,Neutral
image_6994.jpg,Neutral
image_6995.jpg,Neutral
image_6996.jpg,Neutral
image_6997.jpg,Fear
image_6998.jpg,Neutral
image_6999.jpg,Fear
image_7000.jpg,Neutral
image_7001.jpg,Neutral
image_7002.jpg,Neutral
image_7003.jpg,Neutral
image_7004.jpg,Angry
image_7005.jpg,Neutral
image_7006.jpg,Neutral
image_7007.jpg,Neutral
image_7008.jpg,Neutral
image_7009.jpg,Neutral
image_7010.jpg,Neutral
image_7011.jpg,Neutral
image_7012.jpg,Neutral
image_7013.jpg,Sad
image_7014.jpg,Sad
image_7015.jpg,Neutral
image_7016.jpg,Fear
image_7017.jpg,Neutral
image_7018.jpg,Neutral
image_7019.jpg,Neutral
image_7020.jpg,Happy
image_7021.jpg,Angry
image_7022.jpg,Neutral
image_7023.jpg,Neutral
image_7024.jpg,Neutral
image_7025.jpg,Neutral
image_7026.jpg,Fear
image_7027.jpg,Happy
image_7028.jpg,Neutral
image_7029.jpg,Fear
image_7030.jpg,Fear
image_7031.jpg,Angry
image_7032.jpg,Neutral
image_7033.jpg,Neutral
image_7034.jpg,Neutral
image_7035.jpg,Neutral
image_7036.jpg,Neutral
image_7037.jpg,Sad
image_7038.jpg,Surprise
image_7039.jpg,Neutral
image_7040.jpg,Fear
image_7041.jpg,Happy
image_7042.jpg,Neutral
image_7043.jpg,Neutral
image_7044.jpg,Neutral
image_7045.jpg,Neutral
image_7046.jpg,Neutral
image_7047.jpg,Neutral
image_7048.jpg,Neutral
image_7049.jpg,Neutral
image_7050.jpg,Sad
image_7051.jpg,Fear
image_7052.jpg,Sad
image_7053.jpg,Neutral
image_7054.jpg,Sad
image_7055.jpg,Neutral
image_7056.jpg,Sad
image_7057.jpg,Neutral
image_7058.jpg,Fear
image_7059.jpg,Sad
image_7060.jpg,Happy
image_7061.jpg,Angry
image_7062.jpg,Neutral
image_7063.jpg,Sad
image_7064.jpg,Happy
image_7065.jpg,Neutral
image_7066.jpg,Fear
image_7067.jpg,Neutral
image_7068.jpg,Neutral
image_7069.jpg,Neutral
image_7070.jpg,Angry
image_7071.jpg,Neutral
image_7072.jpg,Neutral
image_7073.jpg,Fear
image_7074.jpg,Neutral
image_7075.jpg,Neutral
image_7076.jpg,Neutral
image_7077.jpg,Neutral
image_7078.jpg,Neutral
image_7079.jpg,Neutral
image_7080.jpg,Neutral
image_7081.jpg,Neutral
image_7082.jpg,Happy
image_7083.jpg,Happy
image_7084.jpg,Angry
image_7085.jpg,Fear
image_7086.jpg,Fear
image_7087.jpg,Happy
image_7088.jpg,Neutral
image_7089.jpg,Neutral
image_7090.jpg,Neutral
image_7091.jpg,Neutral
image_7092.jpg,Angry
image_7093.jpg,Neutral
image_7094.jpg,Fear
image_7095.jpg,Neutral
image_7096.jpg,Neutral
image_7097.jpg,Happy
image_7098.jpg,Fear
image_7099.jpg,Neutral
image_7100.jpg,Neutral
image_7101.jpg,Fear
image_7102.jpg,Neutral
image_7103.jpg,Neutral
image_7104.jpg,Neutral
image_7105.jpg,Neutral
image_7106.jpg,Happy
image_7107.jpg,Neutral
image_7108.jpg,Neutral
image_7109.jpg,Neutral
image_7110.jpg,Neutral
image_7111.jpg,Surprise
image_7112.jpg,Neutral
image_7113.jpg,Neutral
image_7114.jpg,Fear
image_7115.jpg,Angry
image_7116.jpg,Surprise
image_7117.jpg,Fear
image_7118.jpg,Happy
image_7119.jpg,Neutral
image_7120.jpg,Neutral
image_7121.jpg,Neutral
image_7122.jpg,Surprise
image_7123.jpg,Neutral
image_7124.jpg,Neutral
image_7125.jpg,Neutral
image_7126.jpg,Neutral
image_7127.jpg,Fear
image_7128.jpg,Neutral
image_7129.jpg,Fear
image_7130.jpg,Fear
image_7131.jpg,Neutral
image_7132.jpg,Neutral
image_7133.jpg,Neutral
image_7134.jpg,Sad
image_7135.jpg,Angry
image_7136.jpg,Happy
image_7137.jpg,Fear
image_7138.jpg,Neutral
image_7139.jpg,Angry
image_7140.jpg,Neutral
image_7141.jpg,Neutral
image_7142.jpg,Fear
image_7143.jpg,Neutral
image_7144.jpg,Neutral
image_7145.jpg,Neutral
image_7146.jpg,Fear
image_7147.jpg,Surprise
image_7148.jpg,Neutral
image_7149.jpg,Neutral
image_7150.jpg,Neutral
image_7151.jpg,Neutral
image_7152.jpg,Neutral
image_7153.jpg,Surprise
image_7154.jpg,Happy
image_7155.jpg,Neutral
image_7156.jpg,Neutral
image_7157.jpg,Sad
image_7158.jpg,Surprise
image_7159.jpg,Fear
image_7160.jpg,Neutral
image_7161.jpg,Neutral
image_7162.jpg,Neutral
image_7163.jpg,Neutral
image_7164.jpg,Neutral
image_7165.jpg,Fear
image_7166.jpg,Neutral
image_7167.jpg,Neutral
image_7168.jpg,Neutral
image_7169.jpg,Neutral
image_7170.jpg,Neutral
image_7171.jpg,Fear
image_7172.jpg,Neutral
image_7173.jpg,Angry
image_7174.jpg,Neutral
image_7175.jpg,Neutral
image_7176.jpg,Neutral
image_7177.jpg,Neutral
image_7178.jpg,Neutral
